Roskilde,944,1314.92
Aalborg,981,1365.58
Odense,918,1281.24
Aarhus,955,1331.9
Copenhagen,992,1382.56
Esbjerg,929,1298.22
Roskilde,966,1348.88
Aalborg,903,1264.54
Odense,940,1315.2
Aarhus,977,1365.86
Copenhagen,914,1281.52
Esbjerg,951,1332.18
Roskilde,988,1382.84
Aalborg,925,1298.5
Odense,962,1299.16
Aarhus,999,1349.82
Copenhagen,936,1265.48
Esbjerg,973,1316.14
Roskilde,910,1231.8
Aalborg,947,1282.46
Odense,984,1333.12
Aarhus,921,1248.78
Copenhagen,958,1299.44
Esbjerg,995,1350.1
Roskilde,932,1265.76
Aalborg,969,1316.42
Odense,906,1232.08
Aarhus,943,1282.74
Copenhagen,980,1333.4
Esbjerg,917,1249.06
Roskilde,954,1299.72
Aalborg,991,1350.38
Odense,928,1266.04
Aarhus,965,1316.7
Copenhagen,902,1232.36
Esbjerg,939,1283.02
Roskilde,976,1333.68
Aalborg,913,1249.34
Odense,950,1300
Aarhus,987,1350.66
Copenhagen,924,1266.32
Esbjerg,961,1316.98
Roskilde,998,1367.64
Aalborg,935,1283.3
Odense,972,1333.96
Aarhus,909,1249.62
Copenhagen,946,1300.28
Esbjerg,983,1350.94
Roskilde,920,1266.6
Aalborg,957,1317.26
Odense,994,1367.92
Aarhus,931,1283.58
Copenhagen,968,1334.24
Esbjerg,905,1249.9
Roskilde,942,1300.56
Aalborg,979,1351.22
Odense,916,1266.88
Aarhus,953,1317.54
Copenhagen,990,1368.2
Esbjerg,927,1283.86
Roskilde,964,1334.52
Aalborg,901,1250.18
Odense,938,1300.84
Aarhus,975,1351.5
Copenhagen,912,1267.16
Esbjerg,949,1317.82
Roskilde,986,1368.48
Aalborg,923,1284.14
Odense,960,1334.8
Aarhus,997,1385.46
Copenhagen,934,1301.12
Esbjerg,971,1351.78
Roskilde,908,1267.44
Aalborg,945,1318.1
Odense,982,1368.76
Aarhus,919,1284.42
Copenhagen,956,1335.08
Esbjerg,993,1385.74
Roskilde,930,1301.4
Aalborg,967,1352.06
Odense,904,1267.72
Aarhus,941,1318.38
Copenhagen,978,1369.04
Esbjerg,915,1284.7
Roskilde,952,1285.36
Aalborg,989,1336.02
Odense,926,1251.68
Aarhus,963,1302.34
Copenhagen,900,1218
Esbjerg,937,1268.66
Roskilde,974,1319.32
Aalborg,911,1234.98
Odense,948,1285.64
Aarhus,985,1336.3
Copenhagen,922,1251.96
Esbjerg,959,1302.62
Roskilde,996,1353.28
Aalborg,933,1268.94
Odense,970,1319.6
Aarhus,907,1235.26
Copenhagen,944,1285.92
Esbjerg,981,1336.58
Roskilde,918,1252.24
Aalborg,955,1302.9
Odense,992,1353.56
Aarhus,929,1269.22
Copenhagen,966,1319.88
Esbjerg,903,1235.54
Roskilde,940,1286.2
Aalborg,977,1336.86
Odense,914,1252.52
Aarhus,951,1303.18
Copenhagen,988,1353.84
Esbjerg,925,1269.5
Roskilde,962,1320.16
Aalborg,999,1370.82
Odense,936,1286.48
Aarhus,973,1337.14
Copenhagen,910,1252.8
Esbjerg,947,1303.46
Roskilde,984,1354.12
Aalborg,921,1269.78
Odense,958,1320.44
Aarhus,995,1371.1
Copenhagen,932,1286.76
Esbjerg,969,1337.42
Roskilde,906,1253.08
Aalborg,943,1303.74
Odense,980,1354.4
Aarhus,917,1270.06
Copenhagen,954,1320.72
Esbjerg,991,1371.38
Roskilde,928,1287.04
Aalborg,965,1337.7
Odense,902,1253.36
Aarhus,939,1304.02
Copenhagen,976,1354.68
Esbjerg,913,1270.34
Roskilde,950,1321
Aalborg,987,1371.66
Odense,924,1287.32
Aarhus,961,1337.98
Copenhagen,998,1388.64
Esbjerg,935,1304.3
Roskilde,972,1354.96
Aalborg,909,1270.62
Odense,946,1321.28
Aarhus,983,1371.94
Copenhagen,920,1287.6
Esbjerg,957,1338.26
Roskilde,994,1388.92
Aalborg,931,1304.58
Odense,968,1355.24
Aarhus,905,1270.9
Copenhagen,942,1321.56
Esbjerg,979,1322.22
Roskilde,916,1237.88
Aalborg,953,1288.54
Odense,990,1339.2
Aarhus,927,1254.86
Copenhagen,964,1305.52
Esbjerg,901,1221.18
Roskilde,938,1271.84
Aalborg,975,1322.5
Odense,912,1238.16
Aarhus,949,1288.82
Copenhagen,986,1339.48
Esbjerg,923,1255.14
Roskilde,960,1305.8
Aalborg,997,1356.46
Odense,934,1272.12
Aarhus,971,1322.78
Copenhagen,908,1238.44
Esbjerg,945,1289.1
Roskilde,982,1339.76
Aalborg,919,1255.42
Odense,956,1306.08
Aarhus,993,1356.74
Copenhagen,930,1272.4
Esbjerg,967,1323.06
Roskilde,904,1238.72
Aalborg,941,1289.38
Odense,978,1340.04
Aarhus,915,1255.7
Copenhagen,952,1306.36
Esbjerg,989,1357.02
Roskilde,926,1272.68
Aalborg,963,1323.34
Odense,900,1239
Aarhus,937,1289.66
Copenhagen,974,1340.32
Esbjerg,911,1255.98
Roskilde,948,1306.64
Aalborg,985,1357.3
Odense,922,1272.96
Aarhus,959,1323.62
Copenhagen,996,1374.28
Esbjerg,933,1289.94
Roskilde,970,1340.6
Aalborg,907,1256.26
Odense,944,1306.92
Aarhus,981,1357.58
Copenhagen,918,1273.24
Esbjerg,955,1323.9
Roskilde,992,1374.56
Aalborg,929,1290.22
Odense,966,1340.88
Aarhus,903,1256.54
Copenhagen,940,1307.2
Esbjerg,977,1357.86
Roskilde,914,1273.52
Aalborg,951,1324.18
Odense,988,1374.84
Aarhus,925,1290.5
Copenhagen,962,1341.16
Esbjerg,999,1391.82
Roskilde,936,1307.48
Aalborg,973,1358.14
Odense,910,1273.8
Aarhus,947,1324.46
Copenhagen,984,1375.12
Esbjerg,921,1290.78
Roskilde,958,1341.44
Aalborg,995,1392.1
Odense,932,1307.76
Aarhus,969,1308.42
Copenhagen,906,1224.08
Esbjerg,943,1274.74
Roskilde,980,1325.4
Aalborg,917,1241.06
Odense,954,1291.72
Aarhus,991,1342.38
Copenhagen,928,1258.04
Esbjerg,965,1308.7
Roskilde,902,1224.36
Aalborg,939,1275.02
Odense,976,1325.68
Aarhus,913,1241.34
Copenhagen,950,1292
Esbjerg,987,1342.66
Roskilde,924,1258.32
Aalborg,961,1308.98
Odense,998,1359.64
Aarhus,935,1275.3
Copenhagen,972,1325.96
Esbjerg,909,1241.62
Roskilde,946,1292.28
Aalborg,983,1342.94
Odense,920,1258.6
Aarhus,957,1309.26
Copenhagen,994,1359.92
Esbjerg,931,1275.58
Roskilde,968,1326.24
Aalborg,905,1241.9
Odense,942,1292.56
Aarhus,979,1343.22
Copenhagen,916,1258.88
Esbjerg,953,1309.54
Roskilde,990,1360.2
Aalborg,927,1275.86
Odense,964,1326.52
Aarhus,901,1242.18
Copenhagen,938,1292.84
Esbjerg,975,1343.5
Roskilde,912,1259.16
Aalborg,949,1309.82
Odense,986,1360.48
Aarhus,923,1276.14
Copenhagen,960,1326.8
Esbjerg,997,1377.46
Roskilde,934,1293.12
Aalborg,971,1343.78
Odense,908,1259.44
Aarhus,945,1310.1
Copenhagen,982,1360.76
Esbjerg,919,1276.42
Roskilde,956,1327.08
Aalborg,993,1377.74
Odense,930,1293.4
Aarhus,967,1344.06
Copenhagen,904,1259.72
Esbjerg,941,1310.38
Roskilde,978,1361.04
Aalborg,915,1276.7
Odense,952,1327.36
Aarhus,989,1378.02
Copenhagen,926,1293.68
Esbjerg,963,1344.34
Roskilde,900,1260
Aalborg,937,1310.66
Odense,974,1361.32
Aarhus,911,1276.98
Copenhagen,948,1327.64
Esbjerg,985,1378.3
Roskilde,922,1293.96
Aalborg,959,1344.62
Odense,996,1345.28
Aarhus,933,1260.94
Copenhagen,970,1311.6
Esbjerg,907,1227.26
Roskilde,944,1277.92
Aalborg,981,1328.58
Odense,918,1244.24
Aarhus,955,1294.9
Copenhagen,992,1345.56
Esbjerg,929,1261.22
Roskilde,966,1311.88
Aalborg,903,1227.54
Odense,940,1278.2
Aarhus,977,1328.86
Copenhagen,914,1244.52
Esbjerg,951,1295.18
Roskilde,988,1345.84
Aalborg,925,1261.5
Odense,962,1312.16
Aarhus,999,1362.82
Copenhagen,936,1278.48
Esbjerg,973,1329.14
Roskilde,910,1244.8
Aalborg,947,1295.46
Odense,984,1346.12
Aarhus,921,1261.78
Copenhagen,958,1312.44
Esbjerg,995,1363.1
Roskilde,932,1278.76
Aalborg,969,1329.42
Odense,906,1245.08
Aarhus,943,1295.74
Copenhagen,980,1346.4
Esbjerg,917,1262.06
Roskilde,954,1312.72
Aalborg,991,1363.38
Odense,928,1279.04
Aarhus,965,1329.7
Copenhagen,902,1245.36
Esbjerg,939,1296.02
Roskilde,976,1346.68
Aalborg,913,1262.34
Odense,950,1313
Aarhus,987,1363.66
Copenhagen,924,1279.32
Esbjerg,961,1329.98
Roskilde,998,1380.64
Aalborg,935,1296.3
Odense,972,1346.96
Aarhus,909,1262.62
Copenhagen,946,1313.28
Esbjerg,983,1363.94
Roskilde,920,1279.6
Aalborg,957,1330.26
Odense,994,1380.92
Aarhus,931,1296.58
Copenhagen,968,1347.24
Esbjerg,905,1262.9
Roskilde,942,1313.56
Aalborg,979,1364.22
Odense,916,1279.88
Aarhus,953,1330.54
Copenhagen,990,1381.2
Esbjerg,927,1296.86
Roskilde,964,1347.52
Aalborg,901,1263.18
Odense,938,1313.84
Aarhus,975,1364.5
Copenhagen,912,1280.16
Esbjerg,949,1330.82
Roskilde,986,1331.48
Aalborg,923,1247.14
Odense,960,1297.8
Aarhus,997,1348.46
Copenhagen,934,1264.12
Esbjerg,971,1314.78
Roskilde,908,1230.44
Aalborg,945,1281.1
Odense,982,1331.76
Aarhus,919,1247.42
Copenhagen,956,1298.08
Esbjerg,993,1348.74
Roskilde,930,1264.4
Aalborg,967,1315.06
Odense,904,1230.72
Aarhus,941,1281.38
Copenhagen,978,1332.04
Esbjerg,915,1247.7
Roskilde,952,1298.36
Aalborg,989,1349.02
Odense,926,1264.68
Aarhus,963,1315.34
Copenhagen,900,1231
Esbjerg,937,1281.66
Roskilde,974,1332.32
Aalborg,911,1247.98
Odense,948,1298.64
Aarhus,985,1349.3
Copenhagen,922,1264.96
Esbjerg,959,1315.62
Roskilde,996,1366.28
Aalborg,933,1281.94
Odense,970,1332.6
Aarhus,907,1248.26
Copenhagen,944,1298.92
Esbjerg,981,1349.58
Roskilde,918,1265.24
Aalborg,955,1315.9
Odense,992,1366.56
Aarhus,929,1282.22
Copenhagen,966,1332.88
Esbjerg,903,1248.54
Roskilde,940,1299.2
Aalborg,977,1349.86
Odense,914,1265.52
Aarhus,951,1316.18
Copenhagen,988,1366.84
Esbjerg,925,1282.5
Roskilde,962,1333.16
Aalborg,999,1383.82
Odense,936,1299.48
Aarhus,973,1350.14
Copenhagen,910,1265.8
Esbjerg,947,1316.46
Roskilde,984,1367.12
Aalborg,921,1282.78
Odense,958,1333.44
Aarhus,995,1384.1
Copenhagen,932,1299.76
Esbjerg,969,1350.42
Roskilde,906,1266.08
Aalborg,943,1316.74
Odense,980,1367.4
Aarhus,917,1283.06
Copenhagen,954,1333.72
Esbjerg,991,1384.38
Roskilde,928,1300.04
Aalborg,965,1350.7
Odense,902,1266.36
Aarhus,939,1317.02
Copenhagen,976,1317.68
Esbjerg,913,1233.34
Roskilde,950,1284
Aalborg,987,1334.66
Odense,924,1250.32
Aarhus,961,1300.98
Copenhagen,998,1351.64
Esbjerg,935,1267.3
Roskilde,972,1317.96
Aalborg,909,1233.62
Odense,946,1284.28
Aarhus,983,1334.94
Copenhagen,920,1250.6
Esbjerg,957,1301.26
Roskilde,994,1351.92
Aalborg,931,1267.58
Odense,968,1318.24
Aarhus,905,1233.9
Copenhagen,942,1284.56
Esbjerg,979,1335.22
Roskilde,916,1250.88
Aalborg,953,1301.54
Odense,990,1352.2
Aarhus,927,1267.86
Copenhagen,964,1318.52
Esbjerg,901,1234.18
Roskilde,938,1284.84
Aalborg,975,1335.5
Odense,912,1251.16
Aarhus,949,1301.82
Copenhagen,986,1352.48
Esbjerg,923,1268.14
Roskilde,960,1318.8
Aalborg,997,1369.46
Odense,934,1285.12
Aarhus,971,1335.78
Copenhagen,908,1251.44
Esbjerg,945,1302.1
Roskilde,982,1352.76
Aalborg,919,1268.42
Odense,956,1319.08
Aarhus,993,1369.74
Copenhagen,930,1285.4
Esbjerg,967,1336.06
Roskilde,904,1251.72
Aalborg,941,1302.38
Odense,978,1353.04
Aarhus,915,1268.7
Copenhagen,952,1319.36
Esbjerg,989,1370.02
Roskilde,926,1285.68
Aalborg,963,1336.34
Odense,900,1252
Aarhus,937,1302.66
Copenhagen,974,1353.32
Esbjerg,911,1268.98
Roskilde,948,1319.64
Aalborg,985,1370.3
Odense,922,1285.96
Aarhus,959,1336.62
Copenhagen,996,1387.28
Esbjerg,933,1302.94
Roskilde,970,1353.6
Aalborg,907,1269.26
Odense,944,1319.92
Aarhus,981,1370.58
Copenhagen,918,1286.24
Esbjerg,955,1336.9
Roskilde,992,1387.56
Aalborg,929,1303.22
Odense,966,1353.88
Aarhus,903,1219.54
Copenhagen,940,1270.2
Esbjerg,977,1320.86
Roskilde,914,1236.52
Aalborg,951,1287.18
Odense,988,1337.84
Aarhus,925,1253.5
Copenhagen,962,1304.16
Esbjerg,999,1354.82
Roskilde,936,1270.48
Aalborg,973,1321.14
Odense,910,1236.8
Aarhus,947,1287.46
Copenhagen,984,1338.12
Esbjerg,921,1253.78
Roskilde,958,1304.44
Aalborg,995,1355.1
Odense,932,1270.76
Aarhus,969,1321.42
Copenhagen,906,1237.08
Esbjerg,943,1287.74
Roskilde,980,1338.4
Aalborg,917,1254.06
Odense,954,1304.72
Aarhus,991,1355.38
Copenhagen,928,1271.04
Esbjerg,965,1321.7
Roskilde,902,1237.36
Aalborg,939,1288.02
Odense,976,1338.68
Aarhus,913,1254.34
Copenhagen,950,1305
Esbjerg,987,1355.66
Roskilde,924,1271.32
Aalborg,961,1321.98
Odense,998,1372.64
Aarhus,935,1288.3
Copenhagen,972,1338.96
Esbjerg,909,1254.62
Roskilde,946,1305.28
Aalborg,983,1355.94
Odense,920,1271.6
Aarhus,957,1322.26
Copenhagen,994,1372.92
Esbjerg,931,1288.58
Roskilde,968,1339.24
Aalborg,905,1254.9
Odense,942,1305.56
Aarhus,979,1356.22
Copenhagen,916,1271.88
Esbjerg,953,1322.54
Roskilde,990,1373.2
Aalborg,927,1288.86
Odense,964,1339.52
Aarhus,901,1255.18
Copenhagen,938,1305.84
Esbjerg,975,1356.5
Roskilde,912,1272.16
Aalborg,949,1322.82
Odense,986,1373.48
Aarhus,923,1289.14
Copenhagen,960,1339.8
Esbjerg,997,1390.46
Roskilde,934,1306.12
Aalborg,971,1356.78
Odense,908,1272.44
Aarhus,945,1323.1
Copenhagen,982,1373.76
Esbjerg,919,1289.42
Roskilde,956,1340.08
Aalborg,993,1340.74
Odense,930,1256.4
Aarhus,967,1307.06
Copenhagen,904,1222.72
Esbjerg,941,1273.38
Roskilde,978,1324.04
Aalborg,915,1239.7
Odense,952,1290.36
Aarhus,989,1341.02
Copenhagen,926,1256.68
Esbjerg,963,1307.34
Roskilde,900,1223
Aalborg,937,1273.66
Odense,974,1324.32
Aarhus,911,1239.98
Copenhagen,948,1290.64
Esbjerg,985,1341.3
Roskilde,922,1256.96
Aalborg,959,1307.62
Odense,996,1358.28
Aarhus,933,1273.94
Copenhagen,970,1324.6
Esbjerg,907,1240.26
Roskilde,944,1290.92
Aalborg,981,1341.58
Odense,918,1257.24
Aarhus,955,1307.9
Copenhagen,992,1358.56
Esbjerg,929,1274.22
Roskilde,966,1324.88
Aalborg,903,1240.54
Odense,940,1291.2
Aarhus,977,1341.86
Copenhagen,914,1257.52
Esbjerg,951,1308.18
Roskilde,988,1358.84
Aalborg,925,1274.5
Odense,962,1325.16
Aarhus,999,1375.82
Copenhagen,936,1291.48
Esbjerg,973,1342.14
Roskilde,910,1257.8
Aalborg,947,1308.46
Odense,984,1359.12
Aarhus,921,1274.78
Copenhagen,958,1325.44
Esbjerg,995,1376.1
Roskilde,932,1291.76
Aalborg,969,1342.42
Odense,906,1258.08
Aarhus,943,1308.74
Copenhagen,980,1359.4
Esbjerg,917,1275.06
Roskilde,954,1325.72
Aalborg,991,1376.38
Odense,928,1292.04
Aarhus,965,1342.7
Copenhagen,902,1258.36
Esbjerg,939,1309.02
Roskilde,976,1359.68
Aalborg,913,1275.34
Odense,950,1326
Aarhus,987,1376.66
Copenhagen,924,1292.32
Esbjerg,961,1342.98
Roskilde,998,1393.64
Aalborg,935,1309.3
Odense,972,1359.96
Aarhus,909,1275.62
Copenhagen,946,1326.28
Esbjerg,983,1376.94
Roskilde,920,1242.6
Aalborg,957,1293.26
Odense,994,1343.92
Aarhus,931,1259.58
Copenhagen,968,1310.24
Esbjerg,905,1225.9
Roskilde,942,1276.56
Aalborg,979,1327.22
Odense,916,1242.88
Aarhus,953,1293.54
Copenhagen,990,1344.2
Esbjerg,927,1259.86
Roskilde,964,1310.52
Aalborg,901,1226.18
Odense,938,1276.84
Aarhus,975,1327.5
Copenhagen,912,1243.16
Esbjerg,949,1293.82
Roskilde,986,1344.48
Aalborg,923,1260.14
Odense,960,1310.8
Aarhus,997,1361.46
Copenhagen,934,1277.12
Esbjerg,971,1327.78
Roskilde,908,1243.44
Aalborg,945,1294.1
Odense,982,1344.76
Aarhus,919,1260.42
Copenhagen,956,1311.08
Esbjerg,993,1361.74
Roskilde,930,1277.4
Aalborg,967,1328.06
Odense,904,1243.72
Aarhus,941,1294.38
Copenhagen,978,1345.04
Esbjerg,915,1260.7
Roskilde,952,1311.36
Aalborg,989,1362.02
Odense,926,1277.68
Aarhus,963,1328.34
Copenhagen,900,1244
Esbjerg,937,1294.66
Roskilde,974,1345.32
Aalborg,911,1260.98
Odense,948,1311.64
Aarhus,985,1362.3
Copenhagen,922,1277.96
Esbjerg,959,1328.62
Roskilde,996,1379.28
Aalborg,933,1294.94
Odense,970,1345.6
Aarhus,907,1261.26
Copenhagen,944,1311.92
Esbjerg,981,1362.58
Roskilde,918,1278.24
Aalborg,955,1328.9
Odense,992,1379.56
Aarhus,929,1295.22
Copenhagen,966,1345.88
Esbjerg,903,1261.54
Roskilde,940,1312.2
Aalborg,977,1362.86
Odense,914,1278.52
Aarhus,951,1329.18
Copenhagen,988,1379.84
Esbjerg,925,1295.5
Roskilde,962,1346.16
Aalborg,999,1396.82
Odense,936,1312.48
Aarhus,973,1363.14
Copenhagen,910,1228.8
Esbjerg,947,1279.46
Roskilde,984,1330.12
Aalborg,921,1245.78
Odense,958,1296.44
Aarhus,995,1347.1
Copenhagen,932,1262.76
Esbjerg,969,1313.42
Roskilde,906,1229.08
Aalborg,943,1279.74
Odense,980,1330.4
Aarhus,917,1246.06
Copenhagen,954,1296.72
Esbjerg,991,1347.38
Roskilde,928,1263.04
Aalborg,965,1313.7
Odense,902,1229.36
Aarhus,939,1280.02
Copenhagen,976,1330.68
Esbjerg,913,1246.34
Roskilde,950,1297
Aalborg,987,1347.66
Odense,924,1263.32
Aarhus,961,1313.98
Copenhagen,998,1364.64
Esbjerg,935,1280.3
Roskilde,972,1330.96
Aalborg,909,1246.62
Odense,946,1297.28
Aarhus,983,1347.94
Copenhagen,920,1263.6
Esbjerg,957,1314.26
Roskilde,994,1364.92
Aalborg,931,1280.58
Odense,968,1331.24
Aarhus,905,1246.9
Copenhagen,942,1297.56
Esbjerg,979,1348.22
Roskilde,916,1263.88
Aalborg,953,1314.54
Odense,990,1365.2
Aarhus,927,1280.86
Copenhagen,964,1331.52
Esbjerg,901,1247.18
Roskilde,938,1297.84
Aalborg,975,1348.5
Odense,912,1264.16
Aarhus,949,1314.82
Copenhagen,986,1365.48
Esbjerg,923,1281.14
Roskilde,960,1331.8
Aalborg,997,1382.46
Odense,934,1298.12
Aarhus,971,1348.78
Copenhagen,908,1264.44
Esbjerg,945,1315.1
Roskilde,982,1365.76
Aalborg,919,1281.42
Odense,956,1332.08
Aarhus,993,1382.74
Copenhagen,930,1298.4
Esbjerg,967,1349.06
Roskilde,904,1264.72
Aalborg,941,1315.38
Odense,978,1366.04
Aarhus,915,1281.7
Copenhagen,952,1332.36
Esbjerg,989,1383.02
Roskilde,926,1298.68
Aalborg,963,1349.34
Odense,900,1215
Aarhus,937,1265.66
Copenhagen,974,1316.32
Esbjerg,911,1231.98
Roskilde,948,1282.64
Aalborg,985,1333.3
Odense,922,1248.96
Aarhus,959,1299.62
Copenhagen,996,1350.28
Esbjerg,933,1265.94
Roskilde,970,1316.6
Aalborg,907,1232.26
Odense,944,1282.92
Aarhus,981,1333.58
Copenhagen,918,1249.24
Esbjerg,955,1299.9
Roskilde,992,1350.56
Aalborg,929,1266.22
Odense,966,1316.88
Aarhus,903,1232.54
Copenhagen,940,1283.2
Esbjerg,977,1333.86
Roskilde,914,1249.52
Aalborg,951,1300.18
Odense,988,1350.84
Aarhus,925,1266.5
Copenhagen,962,1317.16
Esbjerg,999,1367.82
Roskilde,936,1283.48
Aalborg,973,1334.14
Odense,910,1249.8
Aarhus,947,1300.46
Copenhagen,984,1351.12
Esbjerg,921,1266.78
Roskilde,958,1317.44
Aalborg,995,1368.1
Odense,932,1283.76
Aarhus,969,1334.42
Copenhagen,906,1250.08
Esbjerg,943,1300.74
Roskilde,980,1351.4
Aalborg,917,1267.06
Odense,954,1317.72
Aarhus,991,1368.38
Copenhagen,928,1284.04
Esbjerg,965,1334.7
Roskilde,902,1250.36
Aalborg,939,1301.02
Odense,976,1351.68
Aarhus,913,1267.34
Copenhagen,950,1318
Esbjerg,987,1368.66
Roskilde,924,1284.32
Aalborg,961,1334.98
Odense,998,1385.64
Aarhus,935,1301.3
Copenhagen,972,1351.96
Esbjerg,909,1267.62
Roskilde,946,1318.28
Aalborg,983,1368.94
Odense,920,1284.6
Aarhus,957,1335.26
Copenhagen,994,1385.92
Esbjerg,931,1301.58
Roskilde,968,1352.24
Aalborg,905,1267.9
Odense,942,1318.56
Aarhus,979,1369.22
Copenhagen,916,1284.88
Esbjerg,953,1335.54
Roskilde,990,1386.2
Aalborg,927,1251.86
Odense,964,1302.52
Aarhus,901,1218.18
Copenhagen,938,1268.84
Esbjerg,975,1319.5
Roskilde,912,1235.16
Aalborg,949,1285.82
Odense,986,1336.48
Aarhus,923,1252.14
Copenhagen,960,1302.8
Esbjerg,997,1353.46
Roskilde,934,1269.12
Aalborg,971,1319.78
Odense,908,1235.44
Aarhus,945,1286.1
Copenhagen,982,1336.76
Esbjerg,919,1252.42
Roskilde,956,1303.08
Aalborg,993,1353.74
Odense,930,1269.4
Aarhus,967,1320.06
Copenhagen,904,1235.72
Esbjerg,941,1286.38
Roskilde,978,1337.04
Aalborg,915,1252.7
Odense,952,1303.36
Aarhus,989,1354.02
Copenhagen,926,1269.68
Esbjerg,963,1320.34
Roskilde,900,1236
Aalborg,937,1286.66
Odense,974,1337.32
Aarhus,911,1252.98
Copenhagen,948,1303.64
Esbjerg,985,1354.3
Roskilde,922,1269.96
Aalborg,959,1320.62
Odense,996,1371.28
Aarhus,933,1286.94
Copenhagen,970,1337.6
Esbjerg,907,1253.26
Roskilde,944,1303.92
Aalborg,981,1354.58
Odense,918,1270.24
Aarhus,955,1320.9
Copenhagen,992,1371.56
Esbjerg,929,1287.22
Roskilde,966,1337.88
Aalborg,903,1253.54
Odense,940,1304.2
Aarhus,977,1354.86
Copenhagen,914,1270.52
Esbjerg,951,1321.18
Roskilde,988,1371.84
Aalborg,925,1287.5
Odense,962,1338.16
Aarhus,999,1388.82
Copenhagen,936,1304.48
Esbjerg,973,1355.14
Roskilde,910,1270.8
Aalborg,947,1321.46
Odense,984,1372.12
Aarhus,921,1287.78
Copenhagen,958,1338.44
Esbjerg,995,1389.1
Roskilde,932,1304.76
Aalborg,969,1355.42
Odense,906,1271.08
Aarhus,943,1321.74
Copenhagen,980,1372.4
Esbjerg,917,1238.06
Roskilde,954,1288.72
Aalborg,991,1339.38
Odense,928,1255.04
Aarhus,965,1305.7
Copenhagen,902,1221.36
Esbjerg,939,1272.02
Roskilde,976,1322.68
Aalborg,913,1238.34
Odense,950,1289
Aarhus,987,1339.66
Copenhagen,924,1255.32
Esbjerg,961,1305.98
Roskilde,998,1356.64
Aalborg,935,1272.3
Odense,972,1322.96
Aarhus,909,1238.62
Copenhagen,946,1289.28
Esbjerg,983,1339.94
Roskilde,920,1255.6
Aalborg,957,1306.26
Odense,994,1356.92
Aarhus,931,1272.58
Copenhagen,968,1323.24
Esbjerg,905,1238.9
Roskilde,942,1289.56
Aalborg,979,1340.22
Odense,916,1255.88
Aarhus,953,1306.54
Copenhagen,990,1357.2
Copenhagen,927,1272.86
Esbjerg,964,1323.52
Roskilde,901,1239.18
Aalborg,938,1289.84
Odense,975,1340.5
Aarhus,912,1256.16
Copenhagen,949,1306.82
Esbjerg,986,1357.48
Roskilde,923,1273.14
Aalborg,960,1323.8
Odense,997,1374.46
Aarhus,934,1290.12
Copenhagen,971,1340.78
Esbjerg,908,1256.44
Roskilde,945,1307.1
Aalborg,982,1357.76
Odense,919,1273.42
Aarhus,956,1324.08
Copenhagen,993,1374.74
Esbjerg,930,1290.4
Roskilde,967,1341.06
Aalborg,904,1256.72
Odense,941,1307.38
Aarhus,978,1358.04
Copenhagen,915,1273.7
Esbjerg,952,1324.36
Roskilde,989,1375.02
Aalborg,926,1290.68
Odense,963,1341.34
Aarhus,900,1257
Copenhagen,937,1307.66
Esbjerg,974,1358.32
Roskilde,911,1273.98
Aalborg,948,1324.64
Odense,985,1375.3
Aarhus,922,1290.96
Copenhagen,959,1341.62
Esbjerg,996,1392.28
Roskilde,933,1307.94
Aalborg,970,1358.6
Odense,907,1274.26
Aarhus,944,1274.92
Copenhagen,981,1325.58
Esbjerg,918,1241.24
Roskilde,955,1291.9
Aalborg,992,1342.56
Odense,929,1258.22
Aarhus,966,1308.88
Copenhagen,903,1224.54
Esbjerg,940,1275.2
Roskilde,977,1325.86
Aalborg,914,1241.52
Odense,951,1292.18
Aarhus,988,1342.84
Copenhagen,925,1258.5
Esbjerg,962,1309.16
Roskilde,999,1359.82
Aalborg,936,1275.48
Odense,973,1326.14
Aarhus,910,1241.8
Copenhagen,947,1292.46
Esbjerg,984,1343.12
Roskilde,921,1258.78
Aalborg,958,1309.44
Odense,995,1360.1
Aarhus,932,1275.76
Copenhagen,969,1326.42
Esbjerg,906,1242.08
Roskilde,943,1292.74
Aalborg,980,1343.4
Odense,917,1259.06
Aarhus,954,1309.72
Copenhagen,991,1360.38
Esbjerg,928,1276.04
Roskilde,965,1326.7
Aalborg,902,1242.36
Odense,939,1293.02
Aarhus,976,1343.68
Copenhagen,913,1259.34
Esbjerg,950,1310
Roskilde,987,1360.66
Aalborg,924,1276.32
Odense,961,1326.98
Aarhus,998,1377.64
Copenhagen,935,1293.3
Esbjerg,972,1343.96
Roskilde,909,1259.62
Aalborg,946,1310.28
Odense,983,1360.94
Aarhus,920,1276.6
Copenhagen,957,1327.26
Esbjerg,994,1377.92
Roskilde,931,1293.58
Aalborg,968,1344.24
Odense,905,1259.9
Aarhus,942,1310.56
Copenhagen,979,1361.22
Esbjerg,916,1276.88
Roskilde,953,1327.54
Aalborg,990,1378.2
Odense,927,1293.86
Aarhus,964,1344.52
Copenhagen,901,1260.18
Esbjerg,938,1310.84
Roskilde,975,1361.5
Aalborg,912,1277.16
Odense,949,1327.82
Aarhus,986,1378.48
Copenhagen,923,1294.14
Esbjerg,960,1344.8
Roskilde,997,1395.46
Aalborg,934,1261.12
Odense,971,1311.78
Aarhus,908,1227.44
Copenhagen,945,1278.1
Esbjerg,982,1328.76
Roskilde,919,1244.42
Aalborg,956,1295.08
Odense,993,1345.74
Aarhus,930,1261.4
Copenhagen,967,1312.06
